SalesID,SalesPrice
6327897,24775.0
6327970,11700.0
6327972,10531.25
6327973,8130.0
6327974,8598.75
6327978,10283.75
6327994,10537.5
6328014,10540.0
6328019,10798.75
6328021,10690.0
6328030,10052.5
6328047,10827.5
6328049,11683.75
6328065,13270.0
6328073,12386.25
6328080,10288.75
6328086,11956.25
6328101,10100.0
6328118,13575.0
6328124,10520.0
6328134,10312.5
6328135,10331.25
6328143,10993.75
6328147,10493.75
6328149,10775.0
6328155,11012.5
6328164,10933.75
6328165,10511.25
6328166,8677.5
6328184,13435.0
6328190,8750.0
6328196,10373.75
6328199,7597.5
6328246,12658.75
6328247,17282.5
6328444,16432.5
6328445,20256.25
6330773,12343.75
6330775,10957.5
6330777,11763.75
6330778,11590.0
6330779,11276.25
6330781,15687.5
6330782,13706.25
6331083,10328.75
6331369,14625.0
6331370,14968.75
6331394,12825.0
6331395,20268.75
6331579,12442.5
6332314,14850.0
6332444,23487.5
6332987,9868.75
6333200,16337.5
6333220,27025.0
6333226,36387.5
6333251,12593.75
6333274,15162.5
6333277,13550.0
6333291,14587.5
6333293,14587.5
6333301,14537.5
6346261,10827.5
6346287,18277.5
6346293,16371.25
6346294,56175.0
6346295,71087.5
6346297,8045.0
6346300,10941.25
6346301,20660.0
6346303,39262.5
6346304,21118.75
6346305,79675.0
6346306,79675.0
6346308,20721.25
6346309,16940.0
6346311,18375.0
6346313,21987.5
6346314,19087.5
6346315,27275.0
6346320,13681.25
6346321,85187.5
6346326,21757.5
6346327,21262.5
6346328,20931.25
6346329,14620.0
6346330,34173.75
6346331,21051.25
6346335,22142.5
6346338,17418.75
6346339,46093.75
6346340,46968.75
6346342,16942.5
6346343,23340.0
6346347,32050.0
6346352,46775.0
6346353,34887.5
6346354,37825.0
6346355,41468.75
6346357,22337.5
6346358,21537.5
6346359,23675.0
6346361,37187.5
6346364,18020.625
6346366,39112.5
6346367,42787.5
6346368,21462.5
6346369,11603.75
6346378,25955.0
6346379,26387.5
6346380,22531.25
6346381,21812.5
6346384,20662.175
6346386,49625.0
6346387,22450.0
6346388,11050.0
6346389,37537.5
6346390,38118.75
6346391,20500.0
6346393,22962.5
6346394,24476.25
6346395,23862.5
6346396,24476.25
6346397,24050.0
6346398,25725.0
6346399,24476.25
6346402,43186.25
6346403,16850.0
6346404,16850.0
6346405,16850.0
6346406,16850.0
6346407,39225.0
6346410,27437.5
6346411,36087.5
6346413,48562.5
6346414,18837.5
6346415,18580.0
6346417,10461.875
6346418,11443.125
6346420,22787.5
6346421,23062.5
6346426,22568.75
6346427,29725.0
6346428,47937.5
6346429,42187.5
6346430,20700.0
6346431,36962.5
6346435,17786.25
6346437,14662.5
6346438,20200.0
6346439,21012.5
6346440,25500.0
6346442,34593.75
6346443,16483.75
6346445,22270.0
6346446,27300.0
6346447,35362.5
6346448,28000.0
6346449,28062.5
6346450,27361.25
6346451,28798.75
6346452,26993.75
6346455,22531.25
6346459,11118.125
6346463,10893.125
6346465,10837.5
6346466,34137.5
6346467,37687.5
6346468,16176.25
6346469,26631.25
6346473,14737.5
6346474,14643.75
6346475,14737.5
6346476,14737.5
6346478,14737.5
6346479,17211.25
6346481,10906.25
6346482,46656.25
6346485,39287.5
6346486,43850.0
6346487,33506.25
6346488,31798.75
6346489,39287.5
6346490,37600.0
6346491,55037.5
6346492,22281.25
6346493,33406.25
6346494,26287.5
6346495,26931.25
6346505,59412.5
6346512,24887.5
6346513,24887.5
6346516,18362.5
6346517,36387.5
6346519,26981.25
6346520,56600.0
6346524,73387.5
6346526,82600.0
6346528,24700.0
6346529,25662.5
6346531,26825.0
6346542,37450.0
6346543,58487.5
6346553,7012.5
6346556,91650.0
6346560,72375.0
6346562,78212.5
6346564,88600.0
6346565,26018.75
6346566,31825.0
6346567,11233.75
6346568,27987.5
6346577,50875.0
6346588,20212.5
6346594,44622.5
6346599,13765.0
6346600,25600.0
6346602,13212.5
6346603,11850.0
6346604,44600.0
6346605,14417.5
6346607,48687.5
6346608,45025.0
6346610,44000.0
6346611,33937.5
6346612,53025.0
6346613,65737.5
6346614,53912.5
6346615,14937.5
6346616,15287.5
6346623,27450.0
6346624,22255.0
6346625,22255.0
6346626,22255.0
6346627,23262.5
6346628,23412.5
6346629,23887.5
6346630,17925.0
6346631,18168.75
6346632,25762.5
6346639,14656.25
6346640,14656.25
6346641,22625.0
6346642,22405.0
6346643,23205.0
6346644,21012.5
6346645,25125.0
6346646,59700.0
6346648,58120.0
6346649,68587.5
6346651,24443.75
6346652,24443.75
6346653,23125.0
6346675,10877.5
6346847,41843.75
6346848,35275.0
6346849,39687.5
6346851,54825.0
6346904,16362.5
6346906,13625.0
6346911,23900.0
6346922,22412.5
6346925,47937.5
6346927,61300.0
6346928,60262.5
6346932,69350.0
6346936,30262.5
6346937,56842.5
6346938,56562.5
6346939,61487.5
6346940,80650.0
6346942,59225.0
6346945,27466.25
6346947,19831.25
6346949,20012.5
6346950,10218.75
6346952,41800.0
6346953,14895.0
6346956,57887.5
6346957,25487.5
6346958,16087.5
6346960,51836.25
6346961,19728.75
6346967,26550.0
6346968,58812.5
6346969,44400.0
6346970,21681.25
6346971,47612.5
6346973,28562.5
6346974,43137.5
6346975,31637.5
6346976,30900.0
6346977,28167.5
6346978,27968.75
6346979,64387.5
6346980,53062.5
6346981,24825.0
6346982,66612.5
6346983,76900.0
6346984,83337.5
6346985,85900.0
6346986,54525.0
6346987,59537.5
6346988,30062.5
6346989,78325.0
6347014,23382.5
6347022,18943.75
6347023,20631.25
6347024,77600.0
6347029,11006.25
6347030,10787.5
6347031,10787.5
6347032,12337.5
6347033,10875.0
6347034,12718.75
6347035,13075.0
6347036,13187.5
6347037,17687.5
6347038,6933.75
6347039,5991.25
6347041,9300.0
6347042,10120.0
6347044,5896.25
6347045,5890.0
6347046,5896.25
6347047,5760.0
6347048,5965.0
6347049,5965.0
6347050,5965.0
6347051,11742.5
6347052,5940.0
6347053,5940.0
6347054,10312.5
6347055,11249.25
6347056,10511.75
6347057,11449.25
6347058,7607.5
6347059,6152.5
6347060,5865.0
6347061,12118.75
6347062,13191.25
6347063,7675.0
6347064,7830.0
6347068,12425.0
6347070,13061.25
6347071,21037.5
6347072,9398.75
6347092,17283.75
6347095,12737.5
6347096,24306.25
6347128,8281.25
6347148,19468.75
6347149,71117.5
6347152,60687.5
6347153,18642.5
6347154,56781.25
6347155,70325.0
6347156,75150.0
6347157,78000.0
6347181,7835.0
6347521,72756.25
6347540,11893.75
6347541,17843.75
6347542,14831.25
6347544,21236.25
6347592,9936.25
6347605,18912.5
6347621,20487.5
6347637,14862.5
6434744,10537.5
6434751,48675.0
6434752,30950.0
6434763,32400.0
6434765,32900.0
6434767,36737.5
6434768,40250.0
6434769,43600.0
6434773,59387.5
6434809,11593.75
6434822,24343.75
6434843,11527.5
6434849,14587.5
6434855,16700.0
6434856,18387.5
6434864,31975.0
6434866,16857.5
6434869,23122.5
6434870,24862.5
6434873,27881.25
6434877,24887.5
6434879,24337.5
6434882,27712.5
6434889,35887.5
6434896,34937.5
6434901,32425.0
6434947,14047.5
6434951,11275.0
6434977,64812.5
6434978,13375.0
6434987,43175.0
6434994,40787.5
6434996,38950.0
6435012,24675.0
6435014,15637.5
6435018,16445.0
6435025,21212.5
6435026,20875.0
6435038,34737.5
6435039,40587.5
6435041,65250.0
6435052,26975.0
6435053,25175.0
6435067,17606.25
6435082,32885.0
6435085,36912.5
6435087,18962.5
6435110,32050.0
6435117,28175.0
6435118,29950.0
6435124,19227.5
6435131,14700.0
6435164,37156.25
6435167,37300.0
6435174,18462.5
6435175,18850.0
6435176,18375.0
6435188,21798.75
6435196,16131.25
6435207,22718.75
6435213,28068.75
6435228,6597.5
6435256,39400.0
6435299,16212.5
6435310,41087.5
6435312,38137.5
6435313,39362.5
6435314,39112.5
6435321,59087.5
6435337,28100.0
6435344,47150.0
6435345,14537.5
6435353,12968.75
6435358,21100.0
6435361,25725.0
6435365,14800.0
6435368,26427.5
6435376,14487.5
6435384,11011.25
6435394,15787.5
6435397,13925.0
6435399,12031.25
6435402,14325.0
6435421,69875.0
6435426,34475.0
6435432,14587.5
6435449,13350.0
6435454,57512.5
6435472,13393.75
6435473,13775.0
6435483,29575.0
6435496,10915.0
6435502,44562.5
6435536,17387.5
6435541,37775.0
6435543,16500.0
6435551,10887.5
6435552,20887.5
6435559,39037.5
6435579,29325.0
6435585,64112.5
6435589,29562.5
6435590,35650.0
6435592,26943.75
6435599,62600.0
6435607,15552.5
6435617,81912.5
6435637,66212.5
6435652,80887.5
6435662,56406.25
6435665,77600.0
6435669,81962.5
6435672,19137.5
6435673,64612.5
6435695,53912.5
6435754,22287.5
6435755,22850.0
6435768,89400.0
6435771,69212.5
6435777,25200.0
6435808,11093.75
6435813,87612.5
6435814,14360.0
6435818,54600.0
6435820,66337.5
6435821,86025.0
6435836,63975.0
6435838,54112.5
6435849,68475.0
6435858,28375.0
6435860,14950.0
6435866,19837.5
6435868,19650.0
6435870,78412.5
6435878,78325.0
6435883,87112.5
6435885,16262.5
6435890,19425.0
6435891,19325.0
6435893,19187.5
6435894,20037.5
6435896,32312.5
6435902,83275.0
6435903,26275.0
6435905,17875.0
6435927,24425.0
6435929,24056.25
6435937,31137.5
6435939,30575.0
6435945,19800.0
6435959,64337.5
6435960,63775.0
6435970,27425.0
6435972,26600.0
6435990,74287.5
6435998,81887.5
6436005,12325.0
6436012,36512.5
6436013,36375.0
6436017,86650.0
6436022,83962.5
6436026,74012.5
6436051,37000.0
6436059,8212.5
6436060,8125.0
6436067,93425.0
6436070,84650.0
6436071,90337.5
6436074,19487.5
6436084,81100.0
6436086,77400.0
6436087,82075.0
6436088,41437.5
6436089,92137.5
6436093,10656.25
6436096,64500.0
6436107,81512.5
6436108,80875.0
6436109,80262.5
6436129,31362.5
6436137,84894.125
6436180,61475.0
6436190,32487.5
6436195,77406.25
6436198,46837.5
6436202,87962.5
6436209,33937.5
6436230,13293.75
6436257,13675.0
6436273,57212.5
6436277,12040.0
6436293,29975.0
6436313,52737.5
6436321,24762.5
6436340,20268.75
6436344,18187.5
6436356,24537.5
6436364,18281.25
6436366,35812.5
6436369,63887.5
6436376,32887.5
6436385,43400.0
6436388,17450.0
6436392,21387.5
6436399,12280.0
6436406,13037.5
6436407,13862.5
6436408,15337.5
6436409,18062.5
6436410,17862.5
6436411,35987.5
6436412,16343.75
6436413,29550.0
6436417,16093.75
6436418,20937.5
6436419,22468.75
6436420,20043.75
6436421,17737.5
6436426,67850.0
6436429,40387.5
6436435,67847.5
6436439,44820.0
6436441,78325.0
6436446,23637.5
6436508,14150.0
6436541,7025.0
6436564,32262.5
6436565,31412.5
6436566,22772.5
6436571,14356.25
6436573,14212.5
6436577,21723.75
6436580,19575.0
6436581,22600.0
6436583,23175.0
6436585,23925.0
6436587,24037.5
6436588,23287.5
6436592,23462.5
6436596,23712.5
6436598,18052.5
6436601,21642.5
6436603,20725.0
6436604,20387.5
6436605,20750.0
6436607,24637.5
6436611,26212.5
6436621,25600.0
6436627,61212.5
6436635,13837.5
6436637,16243.75
6436640,13192.5
6436643,42675.0
6436645,65025.0
6436653,66300.0
6436654,73787.5
6436657,60175.0
6436659,25137.5
6436660,17850.0
6436661,23462.5
6436662,69787.5
6436678,13335.0
6436680,19837.5
6436682,23467.5
6436689,16812.5
6436696,15162.5
6436706,16412.5
6436707,18962.5
6436905,20312.5
6436908,20675.0
6436910,23212.5
6436912,24737.5
6436916,25962.5
6436917,38175.0
6436924,18587.5
6436927,46962.5
6436934,70712.5
6436935,67000.0
6436937,16375.0
6436939,75750.0
6436940,77050.0
6436945,56575.0
6436948,66150.0
6436952,41337.5
6436953,39225.0
6437044,60925.0
6437056,22893.75
6437371,24950.0
6437372,25250.0
6437376,9793.75
6437379,12968.75
6437384,12037.5
6437400,13725.0
6437407,23612.5
6437437,45100.0
6437484,49062.5
6437486,60162.5
6437501,27800.0
6437504,25212.5
6437505,39962.5
6437507,38200.0
6437508,39812.5
6437531,80112.5
6437533,56330.0
6437534,39012.5
6437542,52687.5
6437548,33615.0
6437549,23512.5
6437560,18850.0
6437569,20417.5
6437582,16388.75
6437599,17650.0
6437640,22425.0
6437644,22512.5
6437648,53700.0
6437649,54612.5
6437650,39262.5
6437661,21187.5
6437662,44950.0
6437670,32637.5
6437681,77812.5
6437693,37137.5
6437695,64987.5
6437705,13737.5
6437708,15187.5
6437725,68650.0
6437728,71075.0
6437738,85862.5
6437764,28356.25
6437784,10312.5
6437789,63000.0
6437813,29512.5
6437926,19893.75
6437930,26137.5
6437935,70662.5
6437936,35937.5
6437939,57425.0
6437940,41777.5
6437943,50300.0
6437944,65910.0
6437946,46087.5
6438008,12312.5
6438011,15162.5
6438013,14900.0
6438014,17562.5
6438017,13837.5
6438018,13737.5
6438032,6425.0
6438049,6237.5
6438051,5541.25
6438066,8605.0
6438070,21000.0
6438080,5771.25
6438093,7018.75
6438096,5700.0
6438117,5643.75
6438121,15500.0
6438128,8010.0
6438130,8191.25
6438146,7018.75
6438150,15275.0
6438152,10030.0
6438153,17525.0
6438154,14287.5
6438158,14725.0
6438159,14750.0
6438174,24862.5
6438184,13277.5
6438269,12493.75
6438271,39592.5
6438295,20248.75
6438296,23086.25
6438299,5612.5
6438379,41150.0
6438463,80712.5
6438521,10907.5
6438523,15125.0
6438525,13447.5
6438526,15518.75
6438580,52887.5
6438584,44717.5
6438585,56350.0
6438604,73937.5
6438674,78862.5
6438685,81662.5
6438692,77687.5
6438699,12730.0
6438790,11098.75
6438989,11643.75
6438992,11731.25
6438999,12150.0
6439000,13093.75
6439004,12837.5
6439006,15962.5
6439010,12537.5
6439015,19150.0
6439019,22570.75
6439037,14512.5
6439214,17050.0
6439317,5630.0
6439341,7668.75
6439344,13537.5
6439350,13753.75
6439603,12625.0
6439604,7468.75
6439609,15756.25
6439614,22048.75
6439631,11893.75
6439632,11262.5
6439696,19803.75
6439706,19443.75
6439753,16086.25
6439760,11055.0
6439775,83300.0
6439781,58395.0
6439787,64920.0
6439790,67537.5
6439792,81937.5
6439801,76962.5
6439818,26950.0
6439819,16075.0
6439831,30162.5
6439839,36212.5
6439845,33550.0
6439849,81300.0
6439855,56887.5
6439862,58150.0
6439867,34275.0
6439881,9593.75
6439882,9543.75
6439883,10987.5
6439901,63625.0
6439904,75787.5
6439917,8393.75
6439927,8356.25
6439952,9835.0
6439962,7986.5
6439967,9123.75
6439979,9406.25
6439981,9243.75
6439993,10718.75
6440044,20256.25
6440045,20856.25
6440047,19106.25
6440048,19106.25
6440067,31362.5
6440091,42425.0
6440095,60425.0
6440096,42312.5
6440111,58050.0
6440127,11142.5
6440128,11970.0
6440129,11970.0
6440149,11236.25
6440150,14100.0
6440154,14743.75
6440155,14556.25
6440159,17137.5
6440160,17875.0
6440161,18287.5
6440165,18125.0
6440166,17912.5
6440171,13250.0
6440199,17968.75
6440214,16475.0
6440218,18462.5
6440228,18950.0
6440238,23506.25
6440239,24800.0
6440240,23506.25
6440242,23692.5
6440248,19275.0
6440255,11888.75
6440269,24381.25
6440272,27087.5
6440273,25550.0
6440275,32931.25
6440277,26637.5
6440289,51007.5
6440299,18057.5
6440311,25462.5
6440315,31912.5
6440330,32437.5
6440331,32437.5
6440332,32437.5
6440333,32437.5
6440334,32437.5
6440335,32437.5
6440342,77137.5
6440350,34762.5
6440351,29256.25
6440352,32356.25
6440354,30881.25
6440356,33856.25
6440358,29462.5
6440359,32287.5
6440360,30868.75
6440388,16500.0
6440389,16500.0
6440392,32050.0
6440394,31837.5
6440401,33193.75
6440403,31581.25
6440442,24506.25
6440443,24506.25
6440448,34075.0
6440466,53000.0
6440512,15318.75
6440571,78000.0
6440573,63387.5
6440719,18090.0
6440745,14788.125
6440772,11923.75
6440790,43025.0
6440792,11218.75
6440860,17075.0
6440884,12360.0
6440890,40968.75
6440892,44562.5
6440894,43062.5
6440899,19575.0
6440901,18573.75
6440957,32612.5
6440958,31662.5
6441046,31112.5
6441056,48400.0
6441061,54200.0
6441062,36650.0
6441069,38075.0
6441070,35212.5
6441074,40437.5
6441094,32062.5
6441106,21912.5
6441109,27531.25
6441110,27406.25
6441123,24650.0
6441124,21925.0
6441138,12233.125
6441149,25262.5
6441168,39187.5
6441178,37200.0
6441198,25387.5
6441245,20231.25
6441248,21612.5
6441252,40425.0
6441256,41450.0
6441265,39675.0
6441269,38092.5
6441276,39650.0
6441302,12513.75
6441346,42375.0
6441347,62287.5
6441356,63400.0
6441368,25962.5
6441378,12737.5
6441437,10706.25
6441445,18146.25
6441449,41375.0
6441451,37562.5
6441458,14777.5
6441459,15588.125
6441461,12876.25
6441462,14325.0
6441464,38350.0
6441469,39755.0
6441471,36887.5
6441472,39687.5
6441473,40462.5
6441476,49581.25
6441477,53900.0
6441486,40637.5
6441487,41750.0
6441490,42900.0
6441491,50712.5
6441493,23218.75
6441503,24750.0
6441507,26568.75
6441509,25681.25
6441512,21397.5
6441520,52175.0
6441523,56525.0
6441542,19318.75
6441557,22600.0
6441559,22600.0
6441567,24837.5
6441568,24837.5
6441585,36000.0
6441588,50800.0
6441589,51291.25
6441591,53925.0
6441596,20737.5
6441597,72250.0
6441598,71200.0
6441599,34267.5
6441604,17575.0
6441613,22837.5
6441615,22560.0
6441624,19775.0
6441663,38775.0
6441685,17150.0
6441688,25087.5
6441695,36942.5
6441701,17093.75
6441702,18131.25
6441714,21575.0
6441717,16937.5
6441721,37387.5
6441729,6603.75
6441730,7150.0
6441732,9006.25
6441733,9006.25
6441736,8287.5
6441767,35900.0
6441770,37425.0
6441772,45937.5
6441773,42600.0
6441774,55250.0
6441777,36100.0
6441780,19162.5
6441785,21987.5
6441787,10523.75
6441792,11687.5
6441793,15700.0
6441795,13750.0
6441796,16838.75
6441797,12771.25
6441813,8275.0
6441816,10248.75
6441817,11818.75
6441824,13600.0
6441825,37225.0
6441846,16956.25
6441847,16581.25
6441854,19837.8
6441856,19267.5
6441866,11293.75
6441872,18250.0
6441880,17137.5
6441881,16097.5
6441885,14750.0
6441911,30001.25
6441915,40462.5
6441918,42000.0
6441919,40750.0
6441920,40250.0
6441921,39612.5
6441960,35350.0
6441968,21277.5
6441969,30000.0
6441983,36787.5
6441986,38312.5
6442002,52450.0
6442044,17318.75
6442045,17906.25
6442059,13535.0
6442068,15315.0
6442069,15343.75
6442073,16426.25
6442080,34975.0
6442084,60000.0
6442085,12968.75
6442087,23815.0
6442094,20687.5
6442097,27225.0
6442099,18031.25
6442111,23175.0
6442119,55037.5
6442148,10843.75
6442151,11146.25
6442155,13740.0
6442163,18637.5
6442167,20375.0
6442186,26412.5
6442195,15368.75
6442200,33687.5
6442202,14391.25
6442203,13777.5
6442208,13202.5
6442210,22725.0
6442211,15237.5
6442212,15875.0
6442214,14337.5
6442216,17000.0
6442220,14012.5
6442253,24068.75
6442258,11090.0
6442261,12243.75
6442264,28500.0
6442283,19312.5
6442294,16673.75
6442295,58362.5
6442310,15306.25
6442313,17625.0
6442373,39655.0
6442388,25500.0
6442392,16186.875
6442395,22262.5
6442412,57400.0
6442433,13875.0
6442434,10917.5
6442437,15356.25
6442445,12862.5
6442509,10621.25
6442517,20387.5
6442536,10731.25
